"SORT","Begrotingsprogramma","THEMA","Variabele","Label","Labelkort","Definitie","Bron","Peildatum","Verschijningsfrequentie","Rekeneenheid","Symbool","GROEP","format","Berekende variabelen","Thema Kerncijfertabel","Tussenkopje_kerncijfertabel","Kleurenpalet","LegendaCode","SD minimum Bevtotaal","SD minimum WvoorrBAG","Topic area","Label_1","Definition","Reference date","Frequency"
"6561","Onderwijs, jeugd en diversiteit","Onderwijs","OSCHSO","SO: Scholen","Scholen SO","Aantal scholen Speciaal Onderwijs inclusief speciaal basisonderwijs (SBO).

Speciaal onderwijs bestaat uit 4 clusters:
Cluster 1: blinde, slechtziende kinderen
Cluster 2: dove, slechthorende kinderen
Cluster 3: gehandicapte en langdurig zieke kinderen
Cluster 4: kinderen met stoornissen en gedragsproblemen.

Speciale basisscholen zijn bedoeld voor moeilijk lerende kinderen, kinderen met opvoedingsmoeilijkheden en alle andere kinderen die speciale ondersteuning en aandacht nodig hebben.

","DUO","1 oktober","1 keer per jaar","2","","scholen","F8.",".","","","9","3",".",".","Education","Special education: schools","Number of schools for Special education, including Special primary education (SBO). Special primary education is meant for children with learning disabilities, children with raising difficulties and all other children who need special support and attention.

Special education consists of 4 clusters:
Cluster 1: blind, partially sighted children
Cluster 2: deaf, hard of hearing children
Cluster 3: handicapped and long-lasting ill children
Cluster 4: children with disorders and behavioural problems","1 October","once a year"
"6571","Onderwijs, jeugd en diversiteit","Onderwijs","OLLSO","SO: Leerlingen","Leerlingen SO","Leerlingen Speciaal Onderwijs inclusief speciaal basisonderwijs (SBO) dat in het gebied naar school gaat .

Speciaal onderwijs bestaat uit 4 clusters:
Cluster 1: blinde, slechtziende kinderen
Cluster 2: dove, slechthorende kinderen
Cluster 3: gehandicapte en langdurig zieke kinderen
Cluster 4: kinderen met stoornissen en gedragsproblemen.

Speciale basisscholen zijn bedoeld voor moeilijk lerende kinderen, kinderen met opvoedingsmoeilijkheden en alle andere kinderen die speciale ondersteuning en aandacht nodig hebben.","DUO","1 oktober","1 keer per jaar","2","","leerlingen","F8.",".","","","9","3",".",".","Education","Special education: pupils","Number of pupils at schools for Special education, including Special primary education (SBO) in the area. Special primary education is meant for children with learning disabilities, children with raising difficulties and all other children who need special support and attention.

Special education consists of 4 clusters:
Cluster 1: blind, partially sighted children
Cluster 2: deaf, hard of hearing children
Cluster 3: handicapped and long-lasting ill children
Cluster 4: children with disorders and behavioural problems.","1 October","once a year"
"6581","Onderwijs, jeugd en diversiteit","Onderwijs","OLLGEW_P","PO: % Gewichtenleerlingen","Gewichtenleerlingen (%)","Aandeel leerlingen op de basisscholen (exclusief speciaal basisonderwijs) in het gebied met een leerlinggewicht uit de gewichtenregeling primair onderwijs.
Of een leerling een gewicht toegekend krijgt, hangt af van het opleidingsniveau van de ouders. Kinderen krijgen geen gewicht toegekend als één of beide ouders minimaal drie jaar mavo (c- of d-niveau), of vmbo gemengde leerweg, of theoretische leerweg heeft genoten, of meer dan twee jaar havo of vwo gevolgd.","DUO","","1 keer per jaar","1","%","","F5.1",".","","","2","2",".",".","Education","Primary education: weight pupils (%)","Percentage of primary school pupils (excluding Special primary education) in the area, who received a weighting factor higher than 0

Based on the education level of the parents students receive a weighing factor between 0 and 1.9. The lower the education level, the higher the weighting factor.","1 October","once a year"
"6591","Onderwijs, jeugd en diversiteit","Onderwijs","O_OPLPO_L_P","PO: % ouders laagopgeleid","PO: % ouders laagopgeleid","Aandeel van de basisschoolleerlingen (exclusief speciaal basisonderwijs) die in het gebied wonen waarvan de hoogst opgeleide ouder laag opgeleid is (basisschool/vmbo).

De peildatum heeft betrekking op het jaar waarin de leerlingen zijn geteld. Het opleidingsniveau van de ouders is 1 a 2 jaar eerder bepaald.

Er worden alleen cijfers gepresenteerd over gebieden met minstens 100 leerlingen en minstens 20 laagopgeleide ouders.","DUO / CBS / bewerking OIS","1  oktober","1 keer per jaar","1","%","","F8.",".","Onderwijs, jeugd en diversiteit","Jeugd","2","2",".",".","Education","Primary education: % students with low educated parents","Percentage of primary school pupils (excluding Special primary education) living in the area,  whose highest educated parent is low educated (primary school / vmbo)

Numbers are only available for areas with at least 100 students and 20 low educated parents.","1 October","once a year"
"6601","Onderwijs, jeugd en diversiteit","Onderwijs","O_OPLPO_M_P","PO: % ouders middelbaar opgeleid","PO: % ouders middelbaar opgeleid","Aandeel van de basisschoolleerlingen (exclusief speciaal basisonderwijs) die in het gebied wonen waarvan de hoogst opgeleide ouder  middelbaar opgeleid is (MBO of havo/vwo).

De peildatum heeft betrekking op het jaar waarin de leerlingen zijn geteld. Het opleidingsniveau van de ouders is 1 a 2 jaar eerder bepaald.

Er worden alleen cijfers gepresenteerd over gebieden met minstens 100 leerlingen en minstens 20 middelbaar opgeleide ouders.","DUO / CBS / bewerking OIS","1  oktober","1 keer per jaar","1","%","","F8.",".","","","1","2",".",".","Education","Primary education: % students with middle educated parents","Percentage of primary school pupils (excluding Special primary education) living in the area, whose highest educated parent is middle educated (mbo or havo/vwo)

Numbers are only available for areas with at least 100 students and 20 middle educated parents.","1 October","once a year"
"6611","Onderwijs, jeugd en diversiteit","Onderwijs","O_OPLPO_P","PO: % ouders hoogopgeleid","PO: % ouders hoogopgeleid","Aandeel van de basisschoolleerlingen (exclusief speciaal basisonderwijs) die in het gebied wonen met minimaal een hoogopgeleide ouder (HBO of WO).

De peildatum heeft betrekking op het jaar waarin de leerlingen zijn geteld. Het opleidingsniveau van de ouders is 1 a 2 jaar eerder bepaald.

Er worden alleen cijfers gepresenteerd over gebieden met minstens 100 leerlingen en minstens 20 hoogopgeleide ouders.","DUO / CBS / bewerking OIS","1  oktober","1 keer per jaar","1","%","","F8.",".","","","1","2",".",".","Education","Primary education: % students with high educated parents","Percentage of primary school pupils (excluding Special primary education) living in the area with at least one high educated parent (hbo or university)

Numbers are only available for areas with at least 100 students and 20 high educated parents.","1 October","once a year"
"6621","Onderwijs, jeugd en diversiteit","Onderwijs","OAANBODBAO_R","PO: aanbod basisscholen (1-10)","Basisscholen (1-10)","Gemiddeld rapportcijfer dat bewoners geven als antwoord op de vraag: Wat vindt u van het aanbod van basisscholen in uw buurt? (1=ruim onvoldoende, 10= ruim voldoende).

Er wordt alleen gerapporteerd over gebieden met minstens 50 respondenten.","Wonen in Amsterdam","nvt","1 keer in de twee jaar in de oneven jaren","3","","","F5.1",".","","","1","1",".",".","Education","Primary schools (1-10)","Average answer to the question:
What is your opinion on the availability of primary schools in your neighbourhood?
1 = very insufficient and 10 = very sufficient.

Numbers are only available for areas with at least 20 respondents.","n.a.","every two years"
"6631","Onderwijs, jeugd en diversiteit","Onderwijs","OCITOSCH_GEM","PO: Citoscore (schooladres)","Citoscore (schooladres)","Gemiddelde CITO-eindtoetsscore van de deelnemende basisscholen in het gebied. Het gemiddelde van het gebied is een gewogen gemiddelde op basis van de gemiddelde Citoscore van de school en het aantal leerlingen dat aan de toets heeft meegedaan.

De Cito score (standaardscore) geeft een indicatie van het best passende onderwijstype.
501-523: Basisberoepsgerichte leerweg
524-528: Basis- en kaderberoepsgerichte leerweg
529-536: Gemengde / theoretische leerweg
537-544: Havo
545-550: VWO","DUO","nvt","1 keer per jaar","5","","","F5.1",".","","","1","1",".",".","Education","Cito score (school address)","Average score on the Cito test of the participating primary schools in the area

Pupils take the Cito test at the end of primary school to determine the appropriate level of secondary education. The average score is a weighted average based on the  average score of the school(s) in the area and the number of pupils that took the test.

501-523: basic vocational education
524-528: basic and middle management vocational education
529-536: mixed / theoretical vocational education
537-544: havo (=school of higher general secondary education )
545-550: vwo (=pre-university education )","n.a.","once a year"
"6641","Onderwijs, jeugd en diversiteit","Onderwijs","OCITO_GEM","PO: Citoscore (woonadres)","Citoscore (woonadres)","Gemiddelde CITO-eindtoetsscore van de deelnemende 8e groepers woonachtig in het gebied. Er zijn alleen cijfers opgenomen over gebieden waar minstens 15 kinderen hebben deelgenomen aan de CITO-eindtoets. De gemiddelde citoscore o.b.v. cijfers van OJZ is bekend voor de periode 2010-2014. Nieuwere cijfers zijn beschikbaar onder de variabele Ocitoscore_gem .

De Cito score (standaardscore) geeft een indicatie van het best passende onderwijstype.
501-523: Basisberoepsgerichte leerweg
524-528: Basis- en kaderberoepsgerichte leerweg
529-536: Gemengde / theoretische leerweg
537-544: Havo
545-550: VWO","OJZ","nvt","1 keer per jaar","5","","","F5.1",".","","","1","1",".",".","Education","Cito score (home address)","Average score on the Cito test of the participating students living in the area

The Cito test is taken at the end of primary school to determine the appropriate level of secondary education.

Numbers are only available for areas with at least 15 participating 8th graders.

501-523: basic vocational education
524-528: basic and middle management vocational education
529-536: mixed / theoretical vocational education
537-544: havo (=school of higher general secondary education )
545-550: vwo (=pre-university education )","n.a.","once a year"
"6651","Onderwijs, jeugd en diversiteit","Onderwijs","OCITOSCORE_GEM","PO: Citoscore CBS (woonadres)","Citoscore CBS (woonadres)","Gemiddelde CITO-eindtoetsscore van de deelnemende basisschoolleerlingen woonachtig in het gebied op 31 december van het schooljaar. Bijvoorbeeld: de CITO-eindtoetsscore 2012 betreft schooljaar 2011/2012 en leerlingen op 31 december 2011. Er zijn alleen cijfers opgenomen over gebieden waar minstens 15 kinderen hebben deelgenomen aan de CITO-eindtoets en waarbij geen gegevens te herleiden zijn tot minder dan 10 kinderen. Op basis van cijfers van het CBS is de gemiddelde Citoscore bekend vanaf het jaar 2012.

De Cito score (standaardscore) geeft een indicatie van het best passende onderwijstype.
501-523: Basisberoepsgerichte leerweg
524-528: Basis- en kaderberoepsgerichte leerweg
529-536: Gemengde / theoretische leerweg
537-544: Havo
545-550: VWO","CBS/bewerking OIS","nvt","1 keer per jaar","5","","","F5.1",".","Onderwijs, jeugd en diversiteit","Onderwijs","1","1",".",".","Education","Cito score CBS (home address)","Average score on the Cito test of the participating students living in the area on December 31st (during the school year)

The Cito test is taken at the end of primary school to determine the appropriate level of secondary education.

Numbers are only available for areas with at least 15 participating 8th graders.

501-523: basic vocational education
524-528: basic and middle management vocational education
529-536: mixed / theoretical vocational education
537-544: havo (=school of higher general secondary education )
545-550: vwo (=pre-university education )","n.a.","once a year"
"6661","Onderwijs, jeugd en diversiteit","Onderwijs","OPROLWOO_P","PO: % Basisschooladvies PRO/LWOO","Advies PRO/LWOO (%)","Aandeel 8e groepers met het basisschooladvies praktijkonderwijs of leerwegondersteuning (lwoo) naar woongebied (N> 15 )

De cijfers op basis van de bron OJZ zijn beschikbaar over de periode 2010-2015. Meer recente cijfers zijn beschikbaar onder de variabele  OPROVMBOBK_p.","OJZ","nvt","1 keer per jaar","1","%","basisschooladvies","F5.1",".","","","1","2",".",".","Education","% School advice PRO/LWOO","Percentage of 8th graders that received a   school advice: PRO/LWOO (basic vocational education or learning support)

Numbers are only available for areas with at least 15 8th graders.

","n.a.","once a year"
"6671","Onderwijs, jeugd en diversiteit","Onderwijs","OPROVMBOBK_P","PO: % basisschooladvies PRO/VMBO-BK","Advies PRO/VMBO-BK (%)","Aandeel 8e-groepers met een basisschooladvies met als minimum Praktijkonderwijs, VMBO-B of VMBO-K naar woongebied op 31 december van het schooljaar. Bijvoorbeeld: het advies 2012 betreft schooljaar 2011/2012 en leerlingen op 31 december 2011. Er zijn alleen cijfers opgenomen over gebieden waar minstens 15 kinderen een advies hebben gekregen en waarbij geen gegevens te herleiden zijn tot minder dan 10 kinderen. Verder is om onthulling te voorkomen Westpoort bij West  (stadsdelen), Bos en Lommer (22/27 gebieden, rayons), [Oud/Woon- en groengebied] Sloterdijk (wijken, [alternatieve] buurten) gevoegd. In 2012-2013 is SVO bij Praktijkonderwijs gevoegd i.v.m. onthullingsrisico.

Voor de stad, stadsdelen en 22 gebieden zijn de percentages afgerond op 1 decimaal, voor de kleinere gebiedsindelingen op 0 decimalen.
Een percentage van 90 staat voor 90% of meer.
","CBS/bewerking OIS","nvt","1 keer per jaar","1","%","basisschooladvies","F5.1",".","Onderwijs, jeugd en diversiteit","Onderwijs","1","2",".",".","Education","% School advice  PRO/VMBO-BK","Percentage of 8th graders that received a school advice: basic vocational education ('Praktijkonderwijs' VMBO-B of VMBO-K)

A percentage of 90% stands for 90% or more.

Numbers are only available for areas with at least 15 8th graders.","n.a.","once a year"
"6681","Onderwijs, jeugd en diversiteit","Onderwijs","OVMBO_P","PO: % Basisschooladviezen VMBO","Advies VMBO (%)","Aandeel 8e groepers met het basisschooladvies vmbo, vmbo-havo naar woongebied (N> 15 ) .

De cijfers op basis van de bron OJZ zijn beschikbaar over de periode 2010-2015. Met recente cijfers zijn beschikbaar onder de variabele OadviesVMBOGT_p.","OJZ","nvt","1 keer per jaar","1","%","basisschooladvies","F5.1",".","","","1","2",".",".","Education","% School advice VMBO","Percentage of 8th graders that received a school advice: preparatory vocational secondary education (vmbo)

Numbers are only available for areas with at least 15 8th graders.","n.a.","once a year"
"6691","Onderwijs, jeugd en diversiteit","Onderwijs","OVMBOGT_P","PO: % Basisschooladviezen VMBO -GT","Advies VMBO -GT","Aandeel 8e-groepers met een basisschooladvies met als minimum VMBO-G of VMBO-T naar woongebied op 31 december van het schooljaar. Bijvoorbeeld: het advies 2012 betreft schooljaar 2011/2012 en leerlingen op 31 december 2011. Er zijn alleen cijfers opgenomen over gebieden waar minstens 15 kinderen een advies hebben gekregen en waarbij geen gegevens te herleiden zijn tot minder dan 10 kinderen. Verder is om onthulling te voorkomen Westpoort bij West  (stadsdelen), Bos en Lommer (22/27 gebieden, rayons), [Oud/Woon- en groengebied] Sloterdijk (wijken, [alternatieve] buurten) gevoegd. In 2012-2013 is SVO bij Praktijkonderwijs gevoegd i.v.m. onthullingsrisico.

Voor de stad, stadsdelen en 22 gebieden zijn de percentages afgerond op 1 decimaal, voor de kleinere gebiedsindelingen op 0 decimalen.
Een percentage van 90 staat voor 90% of meer.","CBS/bewerking OIS","nvt","1 keer per jaar","1","%","basisschooladvies","F5.1",".","","","1","2",".",".","Education","% School advice  VMBO -GT","Percentage of 8th graders that received a school advice: preparatory vocational secondary education (VMBO-G or VMBO-T)

 Numbers are only available for areas with at least 15 8th graders.","n.a.","once a year"
"6701","Onderwijs, jeugd en diversiteit","Onderwijs","OHAVOVWO_P","PO: % Basisschooladvies Havo of VWO","Advies Havo of VWO (%)","Aandeel 8e groepers met het basisschooladvies voor Havo, Havo-vwo of Vwo naar woongebied (N > 15 ).

De cijfers op basis van de bron OJZ zijn beschikbaar over de periode 2010-2015. Nieuwe cijfers zijn beschikbaar onder variabele OadviesHVWO_p","OJZ","nvt","1 keer per jaar","1","%","basisschooladvies","F5.1",".","","","1","2",".",".","Education","% School advice havo or vwo","Percentage of 8th graders that received a school advice: higher general secondary education or pre-university education (havo or vwo)

Numbers are only available for areas with at least 15 8th graders.","n.a.","once a year"
"6711","Onderwijs, jeugd en diversiteit","Onderwijs","OHVWO_P","PO: % Basisschooladvies Havo en/of VWO (CBS)","Advies Havo en/of VWO (CBS)","Aandeel 8e-groepers met een basisschooladvies voor Havo, Havo/VWO of VWO naar woongebied op 31 december van het schooljaar. Bijvoorbeeld: het advies 2012 betreft schooljaar 2011/2012 en leerlingen op 31 december 2011. Er zijn alleen cijfers opgenomen over gebieden waar minstens 15 kinderen een advies hebben gekregen en waarbij geen gegevens te herleiden zijn tot minder dan 10 kinderen. Verder is om onthulling te voorkomen Westpoort bij West  (stadsdelen), Bos en Lommer (22/27 gebieden, rayons), [Oud/Woon- en groengebied] Sloterdijk (wijken, [alternatieve] buurten) gevoegd. In 2012-2013 is SVO bij Praktijkonderwijs gevoegd i.v.m. onthullingsrisico.

Voor de stad, stadsdelen en 22 gebieden zijn de percentages afgerond op 1 decimaal, voor de kleinere gebiedsindelingen op 0 decimalen.
Een percentage van 90 staat voor 90% of meer.
","CBS/bewerking OIS","nvt","1 keer per jaar","1","%","basisschooladvies","F5.1",".","","","1","2",".",".","Education","% School advice havo or vwo (CBS)","Percentage of 8th graders that received a school advice: higher general secondary education or pre-university education (havo or vwo) based on numbers of Statistics Netherlands (CBS)

Numbers are only available for areas with at least 15 8th graders.","n.a.","once a year"
"6721","Onderwijs, jeugd en diversiteit","Onderwijs","OSCHVO","VO: Scholen","Scholen VO","Aantal scholen voor voortgezet onderwijs (AVO, LWOO, VMBO, HAVO, VWO) naar gebied van de van hoofd- dan wel nevenvestiging .

De adresgegevens komen uit BRIN (Basisregister Instellingen) en worden door scholen zelf opgegeven.","DUO","1 oktober","1 keer per jaar","2","","scholen","F8.",".","","","9","3",".",".","Education","Secondary education: schools","Number of schools for secondary education (avo, lwoo, vmbo, havo or vwo)

Main school buildings and branch schools are both counted.","1 October","once a year"
"6731","Onderwijs, jeugd en diversiteit","Onderwijs","OLLVO","VO: Leerlingen","Leerlingen VO","Aantal leerlingen op de scholen voor voortgezet onderwijs (AVO, LWOO, VMBO, HAVO, VWO) naar gebied van de van hoofd- dan wel nevenvestiging .

De adresgegevens komen uit BRIN (Basisregister Instellingen) en worden door scholen zelf opgegeven.","DUO","1 oktober","1 keer per jaar","2","","leerlingen","F8.",".","","","9","3",".",".","Education","Secondary education: pupils","Number of secondary school pupils that go to school in the area","1 October","once a year"
"6741","Onderwijs, jeugd en diversiteit","Onderwijs","O_OPLVO_L_P","VO: % ouders laagopgeleid","VO: % ouders laagopgeleid","Aandeel van de leerlingen in het voortgezet onderwijs die in het gebied wonen waarvan de hoogst opgeleide ouder laagopgeleid is  (basisschool/vmbo).

De peildatum heeft betrekking op het jaar waarin de leerlingen zijn geteld. Het opleidingsniveau van de ouders is 1 a 2 jaar eerder bepaald.

Er worden alleen cijfers gepresenteerd over gebieden met minstens 100 leerlingen en minstens 20 laagopgeleide ouders.","DUO / CBS / bewerking OIS","1  oktober","1 keer per jaar","1","%","","F8.",".","","","1","2",".",".","Education","Secondary education: % pupils with low educated parents","Percentage of secondary school pupils living in the area, whose highest educated parent is low educated (primary school / vmbo)

Numbers are only available for areas with at least 100 students and 20 low educated parents.","1 October","once a year"
"6751","Onderwijs, jeugd en diversiteit","Onderwijs","O_OPLVO_M_P","VO: % ouders middelbaar opgeleid","VO: % ouders middelbaar opgeleid","Aandeel van de leerlingen in het voortgezet onderwijs die in het gebied wonen waarvan de hoogst opgeleide ouder middelbaar opgeleid is (MBO of havo/vwo).

De peildatum heeft betrekking op het jaar waarin de leerlingen zijn geteld. Het opleidingsniveau van de ouders is 1 a 2 jaar eerder bepaald.
Er worden alleen cijfers gepresenteerd over gebieden met minstens 100 leerlingen en minstens 20 middelbaar opgeleide ouders.","DUO / CBS / bewerking OIS","1  oktober","1 keer per jaar","1","%","","F8.",".","","","1","2",".",".","Education","Secondary education: % students with middle educated parents","Percentage of secondary school pupils living in the area, whose highest educated parent is middle educated (mbo or havo/vwo)

Numbers are only available for areas with at least 100 students and 20 middle educated parents.","1 October","once a year"
"6761","Onderwijs, jeugd en diversiteit","Onderwijs","O_OPLVO_P","VO: % ouders hoogopgeleid","VO: % ouders hoogopgeleid","Aandeel van de leerlingen in het voortgezet onderwijs die in het gebied wonen waarvan de hoogst opgeleide ouder hoogopgeleid is (HBO of WO).

De peildatum heeft betrekking op het jaar waarin de leerlingen zijn geteld. Het opleidingsniveau van de ouders is 1 a 2 jaar eerder bepaald.

Er worden alleen cijfers gepresenteerd over gebieden met minstens 100 leerlingen en minstens 20 hoogopgeleide ouders.","DUO / CBS / bewerking OIS","1  oktober","1 keer per jaar","1","%","","F8.",".","","","1","2",".",".","Education","Secondary education: % students with high educated parents","Percentage of secondary school pupils living in the area with at least one high educated parent (hbo or university)

Numbers are only available for areas with at least 100 students and 20 high educated parents.","1 October","once a year"
"6771","Onderwijs, jeugd en diversiteit","Onderwijs","OBOVENLEERPL","18-22 jaar: bovenleerplichtigen","Bovenleerplichtigen","Bovenleerplichtige jongeren zijn alle jongeren van 18 tot en met 22 jaar op moment van de peildatum.  Deze jongeren worden geregistreerd in het kader van de RMC (Regionale Meld- en Coördinatiefunctie voortijdig schoolverlaten)-wetgeving: gemeenten zijn verplicht leerlingen die niet meer leerplichtig zijn, tot hun 23e te volgen op weg naar een startkwalificatie, oftewel een diploma op minimaal HAVO/VWO- of MBO-2 niveau. Als deze jongeren dreigen uit te vallen op school, moeten gemeenten een passend aanbod organiseren, zodat deze jongeren alsnog een startkwalificatie kunnen halen.","Erisa","1 juli","1 keer per jaar","2","","","F8.",".","","","9","3",".",".","Education","18-22 years: above school-leaving age","Number of people registered in Amsterdam aged 18 to 23 on January 1st

People aged 18 to 23 are no longer obligated to follow education if they have met the standards for a basic qualification. Basic qualification: a diploma for higher general secondary education or senior secondary vocational education level 2.","1 July","once a year"
"6781","Onderwijs, jeugd en diversiteit","Onderwijs","OSTARTKWAL_P","18-22 jaar: % Startkwalificatie","Startkwalificatie (%18-22)","Aandeel bovenleerplichtige jongeren van 18 tot en met 22 jaar met een startkwalificatie op de peildatum naar woongebied. Een startkwalificatie is een diploma havo, vwo, mbo niveau 2 of hoger.

Er worden alleen gegevens gepresenteerd over gebieden met meer dan 15 bovenleerplichtigen.","Erisa","1 juli","1 keer per jaar","1","%","RMC-status","F5.1",".","","","1","2",".",".","Education","18-22 yrs.: % basic qualification","Percentage of 18- to 22-year-olds that attained a basic qualification

Basic qualification: a diploma for higher general secondary education or senior secondary vocational education level 2.

Numbers are only available for areas with at least 15 persons aged between 18 and 22.
","1 July","once a year"
"6791","Onderwijs, jeugd en diversiteit","Onderwijs","OSCHGAAND_P","18-22 jaar: % Schoolgaand","Schoolgaand (% 18-22)","Aandeel bovenleerplichtige jongeren van 18 tot en met 22 jaar op school zonder een startkwalificatie op de peildatum naar woongebied (op peildatum).

Er worden alleen gegevens gepresenteerd over gebieden met meer dan 15 bovenleerplichtigen.","Erisa","1 juli","1 keer per jaar","1","%","RMC-status","F5.1",".","","","1","2",".",".","Education","18-22 yrs.: % in education","Percentage of 18- to 22-year-olds that follow education

Numbers are only available for areas with at least 15 persons aged between 18 and 22.","1 July","once a year"
"6801","Onderwijs, jeugd en diversiteit","Onderwijs","OARBKENMIGR_P","18-22 jaar: % Arbeid kennis migranten","Arbeid kennis migranten (% 18-22)","De arbeid kennismigranten worden ook wel aangeduid als de groep ""geen doelgroep"". Het betreft het aandeel bovenleerplichtige jongeren van 18 tot en met 22 jaar die in Erisa als mogelijk voortijdig schoolverlater staan geregistreerd, maar niet door DUO als schoolverlater worden gemarkeerd. Het is een diverse groep jongeren, vooral uitwisselingsstudenten en eu-arbeidsmigranten, in mindere mate au-pairs en nieuwkomers.

Er worden alleen gegevens gepresenteerd over gebieden met meer dan 15 bovenleerplichtigen.","Erisa","1 juli","1 keer per jaar","1","%","RMC-status","F5.1",".","","","1","2",".",".","Education","18-22 yrs.: % knowledge migrants","Percentage of 18- to 22-year-olds that are registered as 'knowledge migrants'

The level of education of  'knowledge migrants'' is unknown, because they received their educated in a foreign country.

Numbers are only available for areas with at least 15 persons aged between 18 and 22.","1 July","once a year"
"6811","Onderwijs, jeugd en diversiteit","Onderwijs","OLSV_P","18-22 jaar: % Laag opgeleide schoolverlaters","LSV (%18-22 )","Aandeel bovenleerplichtige jongeren van 18 tot en met 22 jaar dat zonder startkwalificatie het onderwijs heeft verlaten. Een startkwalificatie is een diploma havo, vwo, mbo niveau 2 of hoger.

Er worden alleen gegevens gepresenteerd over gebieden met meer dan 15 bovenleerplichtigen.","Erisa","1 juli","1 keer per jaar","1","%","RMC-status","F5.1",".","Onderwijs, jeugd en diversiteit","Onderwijs","2","2",".",".","Education","18-22 yrs.: % low qualified school leaver","Percentage of 18- to 22-year-olds that have quit school without a basic qualification

Basic qualification: a diploma for higher general secondary education or senior secondary vocational education level 2.

Numbers are only available for areas with at least 15 persons aged between 18 and 22.","1 July","once a year"
"6821","Onderwijs, jeugd en diversiteit","Onderwijs","OSTUDMBO","Studenten MBO","Studenten MBO","Aantal bewoners dat staat ingeschreven bij een Mbo-opleiding.

Het peiljaar heeft betrekking op het jaar waarin het schooljaar eindigt.
Met meest recente peiljaar betreft voorlopige cijfers.
Er worden alleen gegevens gepresenteerd over gebieden met meer dan 25 MBO-studenten.","CBS/bewerking OIS","mei","1 keer per jaar","2","","","F8.",".","","","9","3",".",".","Education","Students secondary vocational education","Number of residents that are senior secondary vocational education students

Numbers are only available for areas with at least 15 students at schools for senior  secondary vocational education.","1 October","once a year"
"6831","Onderwijs, jeugd en diversiteit","Onderwijs","OSTUDHBO","Studenten HBO","Studenten HBO","Aantal bewoners dat staat ingeschreven bij een Hbo-opleiding.

Het peiljaar heeft betrekking op het jaar waarin het schooljaar eindigt.Met meest recente peiljaar betreft voorlopige cijfers.  Er worden alleen gegevens gepresenteerd over gebieden met meer dan 25 Hbo-studenten.","CBS/bewerking OIS","mei","1 keer per jaar","2","","","F8.",".","","","9","3",".",".","Education","Students hbo","Number of residents that are higher professional education students

Numbers are only available for areas with at least 15 students at schools for higher professional education..","1 October","once a year"
"6841","Onderwijs, jeugd en diversiteit","Onderwijs","OSTUDWO","Studenten WO","Studenten WO","Aantal bewoners dat staat ingeschreven bij een universiteit.

Het peiljaar heeft betrekking op het jaar waarin het schooljaar eindigt. Met meest recente peiljaar betreft voorlopige cijfers. Er worden alleen gegevens gepresenteerd over gebieden met meer dan 25 WO-studenten.","CBS/bewerking OIS","mei","1 keer per jaar","2","","","F8.",".","","","9","3",".",".","Education","Students university","Number of residents that are university students

Numbers are only available for areas with at least 15 students at universities.

","1 October","once a year"
"6851","Onderwijs, jeugd en diversiteit","Onderwijs","OSTUDMBO_P","Studenten MBO (%)","Studenten MBO (%)","Aandeel van de bewoners dat staat ingeschreven bij een Mbo-opleiding.

Het peiljaar heeft betrekking op het jaar waarin het schooljaar eindigt. Met meest recente peiljaar betreft voorlopige cijfers.  Er worden alleen gegevens gepresenteerd over gebieden met meer dan 25 MBO-studenten.","CBS/bewerking OIS","mei","1 keer per jaar","2","","","F5.1",".","","","1","2",".",".","Education","Students sr  secondary vocational education (%)","Percentage of residents hat are senior  secondary vocational education students

Numbers are only available for areas with at least 15 students at schools for senior  secondary vocational education.","1 October","once a year"
"6861","Onderwijs, jeugd en diversiteit","Onderwijs","OSTUDHBO_P","Studenten HBO (%)","Studenten HBO (%)","Aandeel van de bewoners dat staat ingeschreven bij een Hbo-opleiding.

Het peiljaar heeft betrekking op het jaar waarin het schooljaar eindigt. Met meest recente peiljaar betreft voorlopige cijfers.
Er worden alleen gegevens gepresenteerd over gebieden met meer dan 25 Hbo-studenten.","CBS/bewerking OIS","mei","1 keer per jaar","2","","","F5.1",".","","","1","2",".",".","Education","Students hbo (%)","Percentage of residents that are higher professional education students

Numbers are only available for areas with at least 15 students at schools for higher professional education..","1 October","once a year"
"6871","Onderwijs, jeugd en diversiteit","Onderwijs","OSTUDWO_P","Studenten WO (%)","Studenten WO (%)","Aandeel van de bewoners dat staat ingeschreven bij een universiteit.

Het peiljaar heeft betrekking op het jaar waarin het schooljaar eindigt. Met meest recente peiljaar betreft voorlopige cijfers.
Er worden alleen gegevens gepresenteerd over gebieden met meer dan 25 WO-studenten.","CBS/bewerking OIS","mei","1 keer per jaar","2","","","F5.1",".","","","1","2",".",".","Education","Students university (%)","Percentage of residents that are university  students

Numbers are only available for areas with at least 15 students at universities.

","1 October","once a year"
